medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude,medhouseval
0.1376104546655575,0.2670199509798075,-0.2672728315155393,-0.3282085722499935,1.410839930326654,0.30791464147593084,33.77,-117.96,2.228
-0.4891477481055606,-0.6864769919517926,-0.4909305195798196,-0.49133197867896367,-0.1300668030890521,0.12186512800085841,33.77,-117.97,1.622
-0.6079512471947024,-0.28918659906362587,-1.1609255138689605,0.893518238799788,-0.5625479596010603,-0.5610788559449827,33.77,-117.97,3.5
-0.6363230176905144,-0.5275608347965259,-0.8424445222178476,0.015697244026158717,0.1431873243033331,-0.027538064354158086,33.77,-117.97,1.796
-0.19748173638516386,-1.0837673848399594,-1.2188969013947422,-0.8107423607648705,0.21920538981850793,-0.044661811567694755,33.77,-117.99,1.609
-0.12494685745524006,-1.7194320134610261,-0.9293508060871053,-0.249435413166206,0.17708727243847863,-0.06766116161300212,33.77,-117.98,1.698
-0.3650804697036521,-0.8453931491070593,-0.21392168917423257,0.03132671470738063,-0.1054122953544008,0.8310192496407162,33.76,-117.97,1.94
0.1183450223808318,-0.5275608347965259,-0.33260757481816755,-0.3728143302374632,0.6475774617080742,0.21414574324631797,33.77,-117.98,1.742
0.2365168679524417,0.028645715246907483,-0.4074748993128615,-0.575178099858491,-0.326275593810652,0.6950818883781495,33.76,-117.98,1.969
0.46096441784880915,-0.05081236333072586,-0.4633827822607631,-0.9441595855139867,-0.5163207575985891,0.20341845064278355,33.76,-117.97,1.875
0.2161460420120348,-0.36864467764125924,-0.7448976310105505,-0.8033176656908143,-0.40229365932582684,0.5335567286008915,33.76,-117.96,1.895
-0.051201309283380195,-0.5275608347965259,-0.41263265949925754,-0.13281979924497872,0.7420864080242375,1.522984781455128,33.76,-117.96,1.939
-0.5643145166918674,-1.1632254634175927,-0.5592082308288046,0.25438240551717817,0.42157780747377066,0.5459163430159706,33.75,-117.96,1.761
0.1362418720442381,0.028645715246907483,0.0013337750219529338,-0.05767696928123794,0.3075507092010084,2.7899187475830485,33.76,-117.95,1.88
0.19366970434652148,-0.1302704419083592,-0.3118304131339949,-0.5377649464716528,0.4698595517874628,0.9890811766090628,33.76,-117.94,1.842
-0.0776254814334686,0.34647802955744084,-0.7346683242508615,-0.363376443674293,-0.17526673393591283,1.1023152210753422,33.76,-117.94,1.762
0.2529398594082735,-0.36864467764125924,-0.2665303485709273,-0.3430285976752091,1.8412665445274412,1.503889681989174,33.76,-117.95,1.914
0.07597159891306039,0.10810379382454083,-0.23567166919223234,-0.22076548347310032,3.1602827083312857,1.8394410623970223,33.75,-117.94,1.867
0.39269320016222614,-0.28918659906362587,0.3358669019049631,-1.0495808597300949,-0.5666570442235022,1.096120443664477,33.75,-117.96,2.373
-0.5741051462136134,-0.5275608347965259,-0.8173235048991366,-0.5112134490641697,0.2274235590633917,0.11294910643511435,33.75,-117.96,1.963
1.4553449678235455,-0.765935070529426,1.4137692064311067,-0.2948745470194315,-0.3139483399433264,1.466599278118246,33.75,-117.95,2.761
0.6689889762893447,-0.36864467764125924,0.4614219374443316,-0.16515314876103054,0.0014239048290881433,1.6401415359733829,33.75,-117.95,2.314
0.09481592885276482,-0.1302704419083592,-0.2768925488343881,-0.8388270769145617,-0.37763915159117556,0.11940528190355154,33.76,-117.97,1.839
0.021070380680904954,-0.20972852048599255,-0.10816431957014601,0.23686149003150556,1.340985491745142,1.722240612139774,33.75,-117.97,1.907
-0.06351855287525406,0.2670199509798075,0.04700419530663368,-0.9075194206956743,-0.4423572343946352,0.5988632151801447,33.75,-117.97,1.904
0.1510857297062399,-0.36864467764125924,-0.6360826645361937,-0.5728869507138495,1.956320913955814,2.338106897918239,33.76,-117.93,1.741
0.18487919289420118,-0.36864467764125924,-0.5948198075547878,0.2426973112145305,0.07025107225498968,2.622634563606748,33.75,-117.93,1.628
-0.144212289739966,-1.0837673848399594,-0.8069108683420007,-0.18325232690172644,0.269541676443421,-0.024194035550489917,33.75,-117.93,1.416
-0.2630157888291078,-0.9248512276846926,-0.9630713196861617,-0.6432412398941576,2.0313117083153784,1.6101268676414924,33.76,-117.93,1.618
0.09439482650774354,-0.6070189133741593,-0.6460645805905707,-0.3119582523828534,1.2423674608065367,1.546132208639948,33.76,-117.93,1.779
-0.26727945007244885,-1.6399739348833928,-0.9139382489266659,-0.11171060480576707,0.11031464732379803,-0.3277802809839375,33.75,-117.92,1.375
0.08455155919287005,-0.765935070529426,-0.6662700423323054,0.08741372147488997,0.009642074073971909,0.48407456506723345,33.75,-117.92,1.475
0.3171579670240259,0.028645715246907483,0.11457928613577964,-0.8089651731141649,0.4575322979201371,1.3867271749242749,33.77,-117.89,1.948
0.047705104003504,0.5053941867127075,-0.11839117587372223,-0.6219306383583433,0.3311779457800492,2.1025046386683552,33.77,-117.9,1.823
-0.41082271193159375,-0.20972852048599255,-0.8740904863012675,-0.17197072323263154,3.2270553334459664,0.6729444676337414,33.77,-117.91,1.904
-0.010564932988822157,-0.5275608347965259,-0.290030189958316,-0.28792292641023814,3.95539058277379,0.7276143353341724,33.76,-117.91,1.674
-0.5405222341981625,-0.20972852048599255,-0.5199482870701283,-0.18087340646459393,-0.7618385637894916,1.363749065017728,33.76,-117.92,1.743
-0.5323107384702466,-0.6864769919517926,-0.886559507766633,0.2639455817324161,3.507500358927625,2.2011893765585624,33.76,-117.91,2.151
-0.6455872692809835,-0.44810275621889256,-0.8994909368753276,-0.27415346051691863,-0.2615575110071924,3.272311083284024,33.75,-117.92,1.563
-0.42540338062795713,0.2670199509798075,-1.0528067889128554,-0.538799051634505,-0.21327576669350023,3.374889195949399,33.75,-117.92,1.428
-0.4248770026966805,-1.6399739348833928,-1.3908775180390305,-0.43028181755979106,2.5048837110518054,3.374889195949399,33.75,-117.91,1.6
0.026965813511203585,-1.0837673848399594,-0.6495616797381784,-0.1989474866626221,-0.7464294964553345,-0.5549767385575086,33.74,-117.93,1.426
-0.3844511775746331,0.10810379382454083,-1.34498018882179,-0.9181301613595477,0.4513686709864743,1.4036370534001184,33.74,-117.93,1.53
-0.29949377946658035,-1.8783481706162928,-1.5691153205784079,-0.47663108243233215,-0.7577294791670497,0.6336217254781733,33.74,-117.93,0.875
-0.36497519411739676,-1.242683541995226,-0.8756895554597763,0.40224125404348454,2.03542079293782,0.18664164718657233,33.74,-117.92,1.865
-0.8879316688407572,-0.8453931491070593,-1.3172760041056606,-0.02645625741266161,1.1396403452454897,3.374889195949399,33.74,-117.92,1.597
-0.25585704896374534,-1.0837673848399594,-1.8046984362969023,-1.2448131608936193,-0.009876077882627034,3.374889195949399,33.74,-117.91,1.625
0.27241584286550985,-0.36864467764125924,-0.18680227333464944,-0.3811524821676762,2.678492536349975,1.2464083006923559,33.74,-117.92,1.893
0.058390576008420056,-0.1302704419083592,-0.30219414677521733,0.28858717105149057,1.6491668384282832,1.5442748348746658,33.73,-117.93,1.795
0.18503710627358427,-0.36864467764125924,-0.005473145752545451,-0.14779524533662372,1.7611393943898244,1.3502862362930383,33.74,-117.94,2.072
0.7293645250067776,-0.36864467764125924,0.41170015780559527,-0.441628948511782,1.0934131432430185,0.736886325143691,33.73,-117.94,2.114
-0.08131012695240504,-1.004309306262326,-0.3113286273664809,-0.06602434446024803,-0.22765756287204683,-1.1101987344628703,33.74,-117.95,2.012
0.8305343633981512,-0.28918659906362587,0.2670113539967893,-0.5276341918594216,-0.4392754209278038,1.4542767123745188,33.74,-117.95,2.252
1.1123044700105464,-0.6070189133741593,0.9896591277770853,-0.2908204979024143,0.4544504844533057,0.7023760392992415,33.74,-117.95,2.719
0.1524543123275593,-0.9248512276846926,-0.7066578062187712,-1.055904808706893,-0.0026851797933537397,0.24164915177609853,33.7,-117.98,1.605
0.3189476519903665,-0.36864467764125924,0.25576883694064967,0.39837926541693786,-0.31086652647649493,-0.28582844820425457,33.71,-117.98,2.3
-0.10583933854989745,-0.765935070529426,-0.34719821705089476,0.8069682123694815,-0.15677585313492434,0.24684752785697822,33.71,-117.99,2.188
0.5213399665662419,-0.20972852048599255,-0.11575673675135449,-0.39174139622556015,-0.3139483399433264,0.09326941711967801,33.71,-117.98,2.296
1.168468995277766,-0.20972852048599255,0.2259839109524282,-0.7326917752527621,-0.6909568540523691,0.10988222322263562,33.68,-117.96,2.248
0.40769497120361103,-0.44810275621889256,0.18212545637919256,-0.3350933273069943,-0.5533025192005661,-0.15762818207411977,33.68,-117.97,2.738
0.4710708741293208,-0.28918659906362587,0.38494414070344146,-0.36733870508856936,-0.3273028649662625,0.3376704476458198,33.68,-117.96,2.307
-0.7912886806583628,-0.8453931491070593,0.013433038043211736,0.2190092657330233,-0.6026115346698686,-1.674935458652378,33.68,-117.96,2.192
0.19967041276307543,-0.36864467764125924,0.08218928873098869,-0.054195061321901855,2.0929479776520066,-0.058361737169480496,33.68,-117.96,1.521
0.9787623888456585,-0.20972852048599255,0.6871073277919827,-0.6581934335125277,0.5407412615245852,0.5226082118639716,33.68,-117.97,2.609
0.5286566198109873,-0.20972852048599255,0.07408326571780535,-0.4048163593884425,-0.6026115346698686,0.29276014821238255,33.69,-117.95,2.304
0.6095609078482096,-0.20972852048599255,0.5254886354605877,-0.9623912600187555,-0.0951395837982961,0.8160479065054866,33.68,-117.95,2.65
0.874065818314731,-0.1302704419083592,0.220141142044433,-0.5780577204975679,-0.29648473029794836,0.959480245677123,33.68,-117.95,2.392
-0.12331508586828248,-0.765935070529426,0.8532451973600006,0.7808040682229566,-1.0926198758960632,-1.0572575888788942,33.68,-117.95,2.528
-0.4363520415985116,-0.28918659906362587,-0.30374456035881536,0.5933424058546221,-0.8727838485954225,-1.6617966560900013,33.67,-117.95,1.373
2.325710877189501,-0.28918659906362587,1.0963045852858857,-1.2310921728255053,-0.6098024327591419,0.1925001034564602,33.67,-117.95,3.724
1.5538302787654086,-0.20972852048599255,1.9902850192294514,-0.392954106028513,-0.7854658003685324,-0.08504974119348042,33.66,-117.95,3.298
1.842969676415677,-0.5275608347965259,1.3338317809570062,0.3043540306699763,-0.326275593810652,-0.19702285076282408,33.66,-117.95,3.374
-0.07325654460387224,-0.5275608347965259,-0.5204494925713224,-0.17249223449262988,0.09901466461208286,-1.1282137860926684,33.65,-117.98,1.979
0.18172092530654158,-0.8453931491070593,0.28192953488440264,0.42584060381922384,-0.9940018449574579,-0.6709169689195178,33.65,-117.98,2.113
1.4103922924925185,-0.5275608347965259,1.155995736575926,-0.428846142433721,0.19968723786190898,0.1909288635279102,33.65,-117.98,2.949
-0.027356388996547482,-0.6864769919517926,-0.17399473119129083,1.7953256102289281,-0.6282933135601304,-0.9981158799016299,33.64,-117.98,1.375
0.20314450710950122,-1.004309306262326,-0.384316423556412,-0.12952658772019493,-0.6365114828050141,-1.0036150212626738,33.74,-117.97,1.392
-0.14300162049802945,-0.8453931491070593,0.2837003501897637,0.10633549286513184,0.03635112411984415,0.005031240690825563,33.74,-117.97,2.62
0.9692875860826787,-0.1302704419083592,0.7554551312736985,-0.5898857211903706,-0.19170307242568035,1.0365248893843033,33.73,-117.97,2.225
0.6405119302072775,-0.20972852048599255,0.5572132831086083,-0.9021140114343065,-0.5327570960883566,0.3496172326961452,33.73,-117.97,2.242
0.1461904149453667,-0.765935070529426,-0.5076932850747296,0.045385076716991324,-0.38893913430289073,-0.3251889667456896,33.74,-117.96,2.3
1.4537131962365875,-0.5275608347965259,1.3522576558987565,-0.8991312255860403,0.05176019145400121,0.08757013327413811,33.73,-117.96,3.476
1.7969642452220973,-0.765935070529426,1.2947640937152334,-0.7842517042315431,0.7461954926466794,0.9542660313287532,33.73,-117.97,3.018
0.8200594425657458,-0.36864467764125924,0.956432854640361,0.17160380173205544,0.0342965818086232,0.34981107126153144,33.72,-117.97,2.734
1.098829194969864,-0.6070189133741593,0.6363511090169804,-0.7250557704966845,0.2921416418668514,0.5998055939158187,33.72,-117.95,2.88
1.5758855140859,-0.44810275621889256,1.4829906144085123,-0.23275469023681533,0.46677773832063135,0.7327337527607656,33.72,-117.96,3.182
1.537670476275215,-0.765935070529426,1.5393871078226817,-0.3390630625097237,0.481159534499178,0.7073242537564255,33.73,-117.93,2.956
2.000356677867398,-0.9248512276846926,1.7750233853216493,-0.42277004014941455,0.7102410022003129,0.9485090523213457,33.72,-117.93,3.195
0.3169474158515152,-0.9248512276846926,0.5355386099738303,-0.1865508975657587,-0.48242080946344357,0.5723799734407827,33.73,-117.92,2.058
0.06433864663184646,-1.1632254634175927,-0.5710798593471145,-0.16590165910210708,1.8155847656371793,-0.13474824432548133,33.73,-117.92,2.258
0.8840143612158595,-0.9248512276846926,1.001546633479048,-0.4264473000643117,0.11956008772429227,0.18651842775457453,33.72,-117.92,2.742
0.8945945576345204,-0.765935070529426,0.019434541357362792,-0.15959752166802915,0.8622771332306626,-0.18942562696519566,33.71,-117.96,3.426
-0.24075000233610513,-1.004309306262326,-0.9612089646460261,0.4427895189456357,1.9326936773767731,-0.9770113156481249,33.71,-117.95,2.909
0.38190245257105454,-0.765935070529426,1.3475273440124766,-0.6684519874048281,-0.6385660251162351,0.7004675865523909,33.71,-117.96,3.045
1.17831226259264,-0.6864769919517926,1.1169790977688248,-0.49194451602257344,-0.16602129353541858,0.1755060171888059,33.71,-117.95,3.065
1.0918283684838845,-0.8453931491070593,0.8490207086647906,-0.14894502099080378,0.3856233170274042,0.2653647241574469,33.71,-117.94,2.765
0.1399791553563021,-1.481057777728126,-0.7118023100651164,0.35247159688007135,0.182223628216531,-0.5682837050342529,33.71,-117.93,1.588
1.182997026181002,-0.8453931491070593,1.0609219372826546,-0.4591789011339564,1.0964949567098499,0.7294478270718437,33.7,-117.94,2.845
1.6083103946525426,-0.36864467764125924,1.3685398444449215,-0.25685637723771243,0.5653957692592365,0.4870667957230153,33.69,-117.95,2.846
0.7750014916484637,-0.9248512276846926,0.7424366596610587,-0.41517651615542855,1.2136038684494437,-0.12253538040755,33.7,-117.95,2.319
1.6949522021406807,-0.5275608347965259,1.6375500106131207,-0.5596200128568667,0.38048696124935183,0.6139047143315142,33.69,-117.98,3.502
1.5414077595872793,-0.6070189133741593,1.3134264825897317,-0.48738475008262194,0.49554133067772455,0.4504488182067416,33.69,-117.97,2.92
2.0785764384551095,-1.004309306262326,2.459959915191308,-0.1097253245990329,0.7585227465140051,0.923861706024963,33.7,-117.98,3.905
0.7748962160622086,-0.44810275621889256,0.7843196192487216,-0.05289312784868454,0.47396863640990466,-0.3048312725985943,33.7,-117.96,2.793
0.4496999301194882,-0.44810275621889256,0.8358404916212757,0.10670914946718074,-0.308811984165274,-0.27914030330568745,33.7,-117.96,2.896
1.1687321842434046,-0.6864769919517926,1.4274966452442361,-0.3464668969152812,-0.08692141455341233,0.1879228896860158,33.69,-117.96,2.904
2.0321499049165084,-0.9248512276846926,1.0999128514490557,-0.9010795134661949,-0.16602129353541858,0.6258493032816469,33.69,-117.96,3.167
1.3181708789328481,-0.36864467764125924,1.255191655992301,-0.3372260318177207,0.34145065733615393,0.8249666029564129,33.7,-117.98,2.78
0.9537067993168895,-0.36864467764125924,1.0290413575991366,-0.037326956312283666,0.2027690513287404,0.28824820790857586,33.71,-117.98,2.646
0.7911612941386573,-0.20972852048599255,0.6624716398794739,-0.56784102264866,-0.06843053375242386,0.4598590258393708,33.71,-117.97,2.529
1.0258205759017915,-0.28918659906362587,0.9435487560978195,-0.7154836723549692,0.24796898217560112,0.5371901712151683,33.71,-117.97,2.861
0.08623596857295564,-0.28918659906362587,0.10190711595865624,-0.679814201288217,-0.34990283038969283,-0.04683148714055963,33.7,-117.99,2.294
0.2864174958374686,-0.9248512276846926,0.3952744608986682,-0.494953313824761,-0.4639299286624551,-0.16792292604080905,33.7,-117.98,2.392
-0.06462394653093503,-0.9248512276846926,-0.18534014604189256,0.11438467883427775,0.31987796306833405,-0.4628785062135393,33.69,-117.99,2.13
0.9690770349101681,-1.004309306262326,0.3340540831193986,-0.2397446026287887,-0.4290027093716991,-0.7875978024427099,33.69,-117.98,2.472
0.9505485317292294,-0.28918659906362587,0.7136472992437471,-0.09492774741126789,0.4164414516957183,-0.009265054532887416,33.67,-117.97,2.651
1.044033252323964,-0.5275608347965259,0.840235204416577,-0.5486824272984432,0.4801322633435675,0.227572065055589,33.66,-117.97,2.815
1.6563160619849737,-1.004309306262326,2.062543933303493,-0.3295067283157261,0.8273499139399065,0.7521779397188542,33.67,-117.96,3.821
1.9471925068084552,-0.765935070529426,2.102986350583191,-0.34807386216857755,0.9228861314116804,0.33016437600977633,33.66,-117.96,3.333
1.6551580305361653,-0.44810275621889256,3.279161416718714,0.9755790738227715,0.4339050613410963,0.5102837328884932,33.65,-117.96,3.506
0.7878451131716141,-0.20972852048599255,1.161750379634972,-0.6572056750571443,-0.4269481670604781,-0.08122147204433929,33.65,-117.97,3.393
1.2035784032939192,-0.28918659906362587,1.2936398767344681,-0.3346337891410035,-0.4557117594175713,-0.25573179616070346,33.63,-117.97,3.44
0.9837103413996587,-0.36864467764125924,0.7039564911944871,-0.6784586959306812,0.5540957865475213,-0.2534726685650498,33.65,-117.96,2.898
2.0921569890820475,-0.6070189133741593,0.8998031718760626,-0.33600353795088755,-0.5070753171980948,0.01480474025078133,33.65,-117.96,3.433
0.08012998457014613,-0.8453931491070593,-0.4245955119529684,0.5398892235103555,0.14935095123699593,-1.1789656181145316,33.65,-117.96,3.631
1.5913610252654342,-0.9248512276846926,1.3543975588949304,-0.411548989673806,-0.5830933827132697,-0.01686284329035896,33.61,-117.98,3.839
1.2779029671901836,-0.8453931491070593,0.5204590989215689,-0.8836591544074774,0.6599047155753999,0.5676616257083044,33.73,-117.97,2.698
-0.21200976728839946,-0.8453931491070593,-1.1144265751657425,-0.100252714672183,0.8098863042945286,-0.9722765409762435,33.73,-117.98,2.197
1.1468348623022957,-0.36864467764125924,-0.11636294376735577,-0.4651880771121519,0.34350519964737486,0.36473451070213425,33.72,-117.98,2.404
0.7342072019745227,-0.05081236333072586,0.15145862875570756,-0.487748308241618,0.5006776864557769,0.6119240976776693,33.72,-117.98,2.431
1.0288209301100686,-1.7194320134610261,-0.1399793840540816,-0.06237558193120005,1.1190949221332802,-0.8858479871288192,33.67,-117.98,2.647
1.206315568536558,-0.20972852048599255,0.8848024003309802,-0.41899380471260467,0.217150847507287,0.08783771368864889,33.66,-117.98,2.794
1.6361557872170778,-0.9248512276846926,1.0339187459619703,-0.7205423489868069,0.7831772542486564,0.4587850171695279,33.67,-117.97,3.307
-0.5603666822072926,-1.1632254634175927,-0.3389307270867881,-0.026062747950231356,0.5859411923714459,-1.8148573438249407,33.66,-117.97,1.803
1.8568134160082532,-1.1632254634175927,1.401743819423839,-0.41044590335586484,0.14216005314772262,0.47878804940500147,33.68,-117.98,3.691
1.2510050549019465,-0.36864467764125924,1.1745448563424306,-0.2910504614971314,0.3085779803566189,-0.14057650924379345,33.68,-117.98,2.819
1.5439870114505345,-0.9248512276846926,1.115445010735139,-0.6238324650065892,-0.14239405695637775,0.5394483633436487,33.68,-117.98,3.329
1.843601329933209,-1.004309306262326,1.4326006745479194,-0.7273486147284185,0.8396771678072322,0.8844573490390446,33.68,-117.97,3.908
0.8631697951373043,-0.20972852048599255,1.0336845253357212,0.8455345862221978,-0.7228022598762937,-0.014431298679212745,33.68,-117.97,2.321
1.0618774641942428,-1.242683541995226,0.4450065636729997,0.10990467597919754,-0.28621201874184365,-0.8428212501394967,33.67,-118.01,4.477
0.6160353564029128,-1.004309306262326,-0.52930032571766,-0.4281978971236632,0.24694171101999063,-1.0767663900653968,33.67,-118.01,3.976
0.2549400955471248,-0.765935070529426,-0.24112483808284288,0.4502523485022765,0.5602594134811842,-1.0526389600445072,33.66,-118.01,4.292
0.1885638384131381,-0.28918659906362587,-0.13251884186047982,0.47170798347761317,0.29316891302246184,-1.0355191596309243,33.66,-118.0,4.427
-0.5450490844071417,0.7437684224456076,0.7935132158914233,3.391104715788624,-0.6663023463177178,-1.3922554665493814,33.65,-118.02,4.083
0.4494367411538501,-1.242683541995226,-0.5942021900534377,-0.46244747084364063,0.6116229712617077,-0.8794411635260938,33.68,-117.99,2.736
-0.15047618712215813,-0.8453931491070593,-0.6336683592218134,-0.32424374329041816,-0.3663391688794604,-0.8079931267484658,33.68,-117.99,1.869
0.1820367520653073,-1.0837673848399594,-0.27706813640749883,-0.17065271268608886,0.33425975924688067,-0.2500632499710018,33.67,-117.99,2.346
-0.20042945280031305,-1.1632254634175927,-0.7765365444977081,0.1083460634024266,0.8920679967433662,0.05351445632088772,33.68,-117.99,2.167
0.3970621369918225,-0.765935070529426,-0.22071370648891833,-0.1956417295701265,0.38254150356057276,-0.7702943092298108,33.67,-117.99,2.822
0.08834148029806205,-1.3221416205728593,-0.5751957708151377,-0.5918583942015244,-0.28929383220867505,-0.8383815995885207,33.67,-117.99,3.5
-0.14989717139775374,-0.9248512276846926,-1.0004372942148458,-0.4175494663111186,-0.5142662152873682,-1.0621750266074073,33.67,-117.99,2.625
-0.3344452741033504,-1.004309306262326,-0.6975654863761639,0.20887309207753116,-0.1475304127344301,-1.2797098426999118,33.66,-118.0,2.529
0.4150116244483564,0.028645715246907483,0.2293265119715363,1.0323910005111114,-0.8121748504144046,-0.43241501383068365,33.66,-117.99,3.531
-0.42540338062795713,-1.1632254634175927,0.11757009849652257,0.37090754465608555,-0.46495719981806555,-1.716614562687413,33.66,-117.99,2.688
0.24751816671612395,-1.4015996991504927,-0.05012147213376252,0.18627405335742517,0.10723283385696662,-1.245577241148605,33.62,-118.02,2.714
3.2870875308731904,-1.8783481706162928,2.077312472907478,0.013398792455390423,1.0512950258629892,-0.15768914611648624,33.65,-118.05,4.777
1.3765461915114297,-1.3221416205728593,0.17083132644768464,-0.19835855008622844,0.6619592578866208,-1.0117616813701795,33.68,-118.0,2.854
0.4957579991061961,0.4259361081350742,0.4081411219482679,-0.1306250196654862,0.12058735887990274,-0.6921173770305672,33.67,-118.0,3.878
0.07444510291235837,-0.765935070529426,-0.28495457880413366,-0.10343119316408114,1.0461586700849368,-0.5727677728767047,33.71,-118.0,2.797
-0.5838957757353591,-0.8453931491070593,-1.4096039553153912,-0.4658028659595099,1.6717668038517135,3.1819225211272197,33.71,-117.99,2.375
-0.5706836896603149,-0.9248512276846926,-1.223215462136539,-0.10060121316085073,0.4102778247620555,1.7127889629254796,33.71,-117.99,2.167
0.7990043253146795,-0.44810275621889256,0.4535115661394763,-0.08280098266279202,1.0317768739063902,-0.46617970593911373,33.71,-118.02,3.319
1.2812191481572268,-0.44810275621889256,0.9481836410963129,-0.4685063998512933,1.098549499021071,0.4092602753826972,33.7,-118.02,2.857
0.3024720227414067,-0.5275608347965259,0.16369742956416716,-0.03763317694947937,3.08221010050489,-0.20729519345740513,33.72,-118.02,2.678
1.511298941918254,-0.44810275621889256,1.2194488090167492,-0.5933147665630673,0.37226879200446805,0.1131494859697629,33.73,-118.01,3.025
0.6673045669092592,-0.36864467764125924,0.5395931937064642,0.019889254374434614,1.375912711035898,-0.43565048690649383,33.73,-118.02,3.369
0.6802534640186652,-0.36864467764125924,0.12737718088872768,-0.4039813044693266,1.0903313297761872,-0.42118561327350673,33.72,-118.03,2.61
0.4180646164497614,-0.36864467764125924,0.2264019008373592,-0.1711353284112404,2.0693207410729655,-0.298861891456903,33.72,-118.04,2.378
-0.01798686181982305,-0.36864467764125924,-0.186812680935617,-0.37099058404168267,-0.2286848340276573,-0.08507909414135205,33.73,-117.99,2.509
1.5100882726763176,-0.20972852048599255,1.9537434112573988,-0.520942294523244,-0.6108297039147524,-0.06311559476456438,33.73,-118.0,3.428
-0.3576585408726512,-0.6864769919517926,-1.0795821696607104,0.03574103583307361,0.37637787662690997,-1.0190153094316683,33.73,-117.99,2.208
0.8846986525265195,-0.20972852048599255,0.9683647647931208,-0.36092958419495264,-0.6190478731596362,0.07009232948114799,33.72,-117.99,2.557
0.21940958518594994,-0.9248512276846926,-0.07148356456567177,0.8546930729869294,0.07127834341060015,-0.2203471342253872,33.72,-117.99,1.348
-0.1277366604910064,-1.1632254634175927,-0.6411195596906193,0.3388817935650252,-0.0674032625968134,-0.13382451504114037,33.72,-117.99,1.885
0.4636489452983199,-0.8453931491070593,-0.05275985332920398,0.0690572337737681,1.721075819321016,-0.6097720690024294,33.71,-118.01,2.956
1.7777514507304992,-0.36864467764125924,0.9227293390683454,-0.699769686175848,0.3465870131142063,0.06222238482924573,33.7,-118.01,3.027
4.026385335351258,-2.0372643277715596,1.7686681649825458,-0.8829973201441018,-1.0957016893628946,-0.2386308077818467,33.69,-118.01,5.00001
0.3970621369918225,-1.242683541995226,-0.4953934819255465,-0.15659993014826662,0.6116229712617077,-0.8003484474266015,33.7,-117.99,2.488
0.7660004290236327,-1.004309306262326,0.10231463699753723,0.07873610910708659,-0.5317298249327461,0.49856709386248527,33.69,-117.99,2.164
-1.1581214609650663,-1.3221416205728593,-1.6416313105173845,0.07838371875712692,0.03840566643106509,-1.4787499070443917,33.69,-117.99,3.5
1.0483495513604328,-0.36864467764125924,0.48257392362249674,-0.3617275255621068,-0.22560302056082587,-0.26312719316348643,33.71,-118.02,2.878
2.0606269509985755,-1.0837673848399594,1.8978365465678646,-0.3556067549782229,-0.1485576838900406,0.18137005136876022,33.7,-118.03,3.953
1.1208317924972286,-0.20972852048599255,0.7368769184978926,-0.051243446359584825,-0.6837659559630959,0.30658465875795515,33.71,-118.03,2.714
2.977261480523749,-1.242683541995226,1.3599098059554924,-0.5375435703623177,1.0533495681742102,0.6367489767488274,33.67,-118.07,4.379
0.47975610999538554,-1.1632254634175927,-0.49918641639103517,0.07484334841872659,0.8407044389628427,-0.8272313469533026,33.72,-118.04,1.694
0.16608750074762477,-1.1632254634175927,-0.9442758010440381,-0.18138061284487347,-0.21738485131594212,-1.494547513134891,33.72,-118.05,1.889
0.08060372470829495,-1.0837673848399594,-1.1139280590051426,-0.3063534057810956,-0.4742026402185598,-1.2798171779249166,33.72,-118.04,1.825
1.0592455745378595,-1.242683541995226,-0.31817915495465937,-0.4959146654718954,0.8807680140316511,-0.8016997891587885,33.7,-118.09,2.951
1.1262008473962506,-1.3221416205728593,-0.08332417965294563,0.32771249309046235,0.2068781359511823,-1.126995301461335,33.71,-118.04,3.969
1.4465544563712254,0.2670199509798075,0.9299062179097971,-0.31878988062639174,1.2444220031177577,-0.22121744840783572,33.75,-118.09,3.8
0.4772294959252579,0.6643103438679743,-1.3497131718473947,-0.9197432033414432,-0.8964110851744632,-1.4048475853554345,33.74,-118.1,4.0
0.8055840494556373,-1.0837673848399594,0.041470976984961126,3.9112936620418517,-0.6354842116494037,-1.7277896840816527,33.75,-118.11,3.464
0.514549691252773,1.1410588153337744,-1.0345028878533573,-0.5979491582540493,-0.8614838658837073,-1.4790238003832115,33.74,-118.11,5.00001
0.40332603437401465,1.2205168939114077,-0.5845493043038096,-0.08507451346550769,-0.5471388922669033,-0.7375060267082891,33.74,-118.09,4.222
0.6431964576567882,-0.36864467764125924,-0.15756957609073097,-0.47663108243233215,-0.8337475446822246,-1.4016197555654877,33.75,-118.11,3.905
0.3507408790394765,0.34647802955744084,-0.5816502704846302,0.3161107958134523,-0.5461116211112927,-1.4153410567137346,33.74,-118.1,4.955
0.4116954434813137,0.18756187240217417,-0.8306587710809746,0.16831146258118732,-0.8635384081949282,-1.4958325209903047,33.74,-118.1,4.571
0.6195094507493387,0.2670199509798075,-1.1760251765663006,-0.4953373126862802,-0.7793021734348696,-1.3393013794651987,33.73,-118.11,5.00001
0.18845856282688253,0.2670199509798075,-1.0195279038194636,-0.3790079432945436,-0.48242080946344357,-1.484822111885427,33.74,-118.1,5.00001
0.5441321309905209,-0.36864467764125924,-0.3373652668573641,0.5564830829313496,-0.9149019659754517,-1.2187851646356451,33.72,-118.07,4.85
